query	reference	astflow	pytrec_eval	ir_measures
q8447	0.000000	0.000000	0.000000	0.000000
q8448	0.000000	0.000000	0.000000	0.000000
q8449	0.000000	0.000000	0.000000	0.000000
q8451	0.000000	0.000000	0.000000	0.000000
q8453	0.000000	0.000000	0.000000	0.000000
q8454	0.000000	0.000000	0.000000	0.000000
q8455	0.000000	0.000000	0.000000	0.000000
q8458	0.000000	0.000000	0.000000	0.000000
q8463	0.000000	0.000000	0.000000	0.000000
q8465	0.000000	0.000000	0.000000	0.000000
q8466	0.000000	0.000000	0.000000	0.000000
q8468	0.000000	0.000000	0.000000	0.000000
q8471	0.386853	0.386853	0.386853	0.386853
q8472	0.000000	0.000000	0.000000	0.000000
q8473	0.000000	0.000000	0.000000	0.000000
q8474	0.000000	0.000000	0.000000	0.000000
q8477	0.000000	0.000000	0.000000	0.000000
q8478	0.000000	0.000000	0.000000	0.000000
q8479	1.000000	1.000000	1.000000	1.000000
q8481	0.000000	0.000000	0.000000	0.000000
q8482	0.000000	0.000000	0.000000	0.000000
q8483	0.000000	0.000000	0.000000	0.000000
q8485	0.000000	0.000000	0.000000	0.000000
q8486	0.386853	0.386853	0.386853	0.386853
q8488	0.315465	0.315465	0.315465	0.315465
q8489	0.000000	0.000000	0.000000	0.000000
q8490	0.000000	0.000000	0.000000	0.000000
q8492	0.000000	0.000000	0.000000	0.000000
q8495	0.000000	0.000000	0.000000	0.000000
q8497	0.000000	0.000000	0.000000	0.000000
q8499	1.000000	1.000000	1.000000	1.000000
q8500	0.000000	0.000000	0.000000	0.000000
q8501	0.000000	0.000000	0.000000	0.000000
q8502	0.333333	0.333333	0.333333	0.333333
q8503	0.000000	0.000000	0.000000	0.000000
q8505	0.000000	0.000000	0.000000	0.000000
q8510	0.000000	0.000000	0.000000	0.000000
q8511	0.000000	0.000000	0.000000	0.000000
q8512	0.000000	0.000000	0.000000	0.000000
q8515	0.000000	0.000000	0.000000	0.000000
q8517	0.500000	0.500000	0.500000	0.500000
q8518	1.000000	1.000000	1.000000	1.000000
q8519	0.000000	0.000000	0.000000	0.000000
q8520	0.000000	0.000000	0.000000	0.000000
q8526	1.000000	1.000000	1.000000	1.000000
q8528	0.000000	0.000000	0.000000	0.000000
q8531	0.000000	0.000000	0.000000	0.000000
q8535	0.000000	0.000000	0.000000	0.000000
q8543	0.000000	0.000000	0.000000	0.000000
q8544	0.000000	0.000000	0.000000	0.000000
q8545	0.000000	0.000000	0.000000	0.000000
q8549	0.630930	0.630930	0.630930	0.630930
q8551	0.000000	0.000000	0.000000	0.000000
q8552	0.000000	0.000000	0.000000	0.000000
q8554	0.000000	0.000000	0.000000	0.000000
q8555	0.000000	0.000000	0.000000	0.000000
q8560	0.356207	0.356207	0.356207	0.356207
q8561	0.000000	0.000000	0.000000	0.000000
q8565	0.000000	0.000000	0.000000	0.000000
q8570	0.000000	0.000000	0.000000	0.000000
q8571	0.000000	0.000000	0.000000	0.000000
q8572	0.000000	0.000000	0.000000	0.000000
q8575	0.301030	0.301030	0.301030	0.301030
q8576	0.000000	0.000000	0.000000	0.000000
q8578	0.000000	0.000000	0.000000	0.000000
q8579	1.000000	1.000000	1.000000	1.000000
q8580	0.000000	0.000000	0.000000	0.000000
q8582	0.000000	0.000000	0.000000	0.000000
q8583	0.000000	0.000000	0.000000	0.000000
q8586	0.000000	0.000000	0.000000	0.000000
q8587	0.000000	0.000000	0.000000	0.000000
q8588	0.000000	0.000000	0.000000	0.000000
q8593	0.630930	0.630930	0.630930	0.630930
q8594	0.000000	0.000000	0.000000	0.000000
q8597	0.000000	0.000000	0.000000	0.000000
q8598	0.430677	0.430677	0.430677	0.430677
q8600	0.000000	0.000000	0.000000	0.000000
q8601	0.000000	0.000000	0.000000	0.000000
q8603	0.386853	0.386853	0.386853	0.386853
q8605	0.000000	0.000000	0.000000	0.000000
q8606	0.000000	0.000000	0.000000	0.000000
q8607	1.000000	1.000000	1.000000	1.000000
q8608	0.000000	0.000000	0.000000	0.000000
q8610	0.315465	0.315465	0.315465	0.315465
q8611	0.000000	0.000000	0.000000	0.000000
q8613	0.000000	0.000000	0.000000	0.000000
q8616	0.000000	0.000000	0.000000	0.000000
q8617	0.000000	0.000000	0.000000	0.000000
q8618	0.000000	0.000000	0.000000	0.000000
q8620	1.000000	1.000000	1.000000	1.000000
q8624	0.000000	0.000000	0.000000	0.000000
q8626	0.000000	0.000000	0.000000	0.000000
q8629	0.386853	0.386853	0.386853	0.386853
q8630	0.000000	0.000000	0.000000	0.000000
q8632	0.000000	0.000000	0.000000	0.000000
q8633	0.000000	0.000000	0.000000	0.000000
q8634	0.000000	0.000000	0.000000	0.000000
q8636	0.000000	0.000000	0.000000	0.000000
q8638	1.000000	1.000000	1.000000	1.000000
q8639	0.000000	0.000000	0.000000	0.000000
q8640	0.000000	0.000000	0.000000	0.000000
q8641	0.000000	0.000000	0.000000	0.000000
q8642	0.301030	0.301030	0.301030	0.301030
q8644	0.630930	0.630930	0.630930	0.630930
q8648	0.000000	0.000000	0.000000	0.000000
q8651	0.000000	0.000000	0.000000	0.000000
q8652	0.000000	0.000000	0.000000	0.000000
q8653	0.000000	0.000000	0.000000	0.000000
q8654	0.000000	0.000000	0.000000	0.000000
q8656	0.000000	0.000000	0.000000	0.000000
q8659	0.315465	0.315465	0.315465	0.315465
q8660	0.000000	0.000000	0.000000	0.000000
q8661	0.000000	0.000000	0.000000	0.000000
q8662	0.000000	0.000000	0.000000	0.000000
q8669	0.000000	0.000000	0.000000	0.000000
q8671	0.000000	0.000000	0.000000	0.000000
q8672	0.000000	0.000000	0.000000	0.000000
q8673	0.000000	0.000000	0.000000	0.000000
q8674	0.000000	0.000000	0.000000	0.000000
q8675	0.000000	0.000000	0.000000	0.000000
q8677	0.000000	0.000000	0.000000	0.000000
q8679	0.000000	0.000000	0.000000	0.000000
q8681	0.000000	0.000000	0.000000	0.000000
q8682	0.000000	0.000000	0.000000	0.000000
q8683	0.000000	0.000000	0.000000	0.000000
q8684	0.000000	0.000000	0.000000	0.000000
q8685	0.000000	0.000000	0.000000	0.000000
q8687	0.000000	0.000000	0.000000	0.000000
q8689	0.000000	0.000000	0.000000	0.000000
q8690	0.000000	0.000000	0.000000	0.000000
q8694	0.000000	0.000000	0.000000	0.000000
q8697	0.430677	0.430677	0.430677	0.430677
q8698	0.000000	0.000000	0.000000	0.000000
q8703	0.000000	0.000000	0.000000	0.000000
q8704	1.000000	1.000000	1.000000	1.000000
q8706	0.430677	0.430677	0.430677	0.430677
q8707	1.000000	1.000000	1.000000	1.000000
q8710	0.000000	0.000000	0.000000	0.000000
q8712	0.500000	0.500000	0.500000	0.500000
q8713	1.000000	1.000000	1.000000	1.000000
q8714	0.000000	0.000000	0.000000	0.000000
q8717	0.000000	0.000000	0.000000	0.000000
q8721	0.000000	0.000000	0.000000	0.000000
q8722	0.000000	0.000000	0.000000	0.000000
q8723	0.000000	0.000000	0.000000	0.000000
q8726	0.000000	0.000000	0.000000	0.000000
q8730	0.000000	0.000000	0.000000	0.000000
q8732	0.000000	0.000000	0.000000	0.000000
q8734	1.000000	1.000000	1.000000	1.000000
q8736	0.000000	0.000000	0.000000	0.000000
q8742	0.000000	0.000000	0.000000	0.000000
q8743	0.333333	0.333333	0.333333	0.333333
q8747	0.000000	0.000000	0.000000	0.000000
q8750	0.000000	0.000000	0.000000	0.000000
q8753	0.000000	0.000000	0.000000	0.000000
q8755	0.000000	0.000000	0.000000	0.000000
q8756	0.000000	0.000000	0.000000	0.000000
q8757	0.000000	0.000000	0.000000	0.000000
q8758	0.000000	0.000000	0.000000	0.000000
q8764	0.356207	0.356207	0.356207	0.356207
q8765	1.000000	1.000000	1.000000	1.000000
