query	reference	astflow	pytrec_eval	ir_measures
q8539	0.000000	0.000000	0.000000	0.000000
q8540	0.000000	0.000000	0.000000	0.000000
q8541	0.000000	0.000000	0.000000	0.000000
q8542	0.000000	0.000000	0.000000	0.000000
q8546	0.000000	0.000000	0.000000	0.000000
q8547	0.000000	0.000000	0.000000	0.000000
q8548	0.000000	0.000000	0.000000	0.000000
q8550	0.000000	0.000000	0.000000	0.000000
q8553	0.000000	0.000000	0.000000	0.000000
q8556	0.000000	0.000000	0.000000	0.000000
q8557	0.000000	0.000000	0.000000	0.000000
q8558	0.000000	0.000000	0.000000	0.000000
q8559	0.000000	0.000000	0.000000	0.000000
q8562	0.000000	0.000000	0.000000	0.000000
q8563	0.000000	0.000000	0.000000	0.000000
q8564	0.000000	0.000000	0.000000	0.000000
q8566	0.000000	0.000000	0.000000	0.000000
q8567	0.000000	0.000000	0.000000	0.000000
q8568	0.000000	0.000000	0.000000	0.000000
q8569	0.000000	0.000000	0.000000	0.000000
q8573	0.000000	0.000000	0.000000	0.000000
q8574	0.333333	0.333333	0.333333	0.333333
q8577	0.000000	0.000000	0.000000	0.000000
q8581	0.000000	0.000000	0.000000	0.000000
q8584	0.000000	0.000000	0.000000	0.000000
q8585	0.315465	0.315465	0.315465	0.315465
q8589	0.356207	0.356207	0.356207	0.356207
q8590	0.000000	0.000000	0.000000	0.000000
q8591	0.333333	0.333333	0.333333	0.333333
q8592	0.000000	0.000000	0.000000	0.000000
q8595	0.301030	0.301030	0.301030	0.301030
q8596	0.000000	0.000000	0.000000	0.000000
q8599	1.000000	1.000000	1.000000	1.000000
q8602	0.000000	0.000000	0.000000	0.000000
q8604	0.000000	0.000000	0.000000	0.000000
q8609	0.000000	0.000000	0.000000	0.000000
q8612	0.000000	0.000000	0.000000	0.000000
q8614	0.000000	0.000000	0.000000	0.000000
q8615	0.430677	0.430677	0.430677	0.430677
q8619	0.000000	0.000000	0.000000	0.000000
q8621	0.289065	0.289065	0.289065	0.289065
q8622	0.000000	0.000000	0.000000	0.000000
q8623	0.000000	0.000000	0.000000	0.000000
q8625	0.000000	0.000000	0.000000	0.000000
q8627	0.386853	0.386853	0.386853	0.386853
q8628	0.000000	0.000000	0.000000	0.000000
q8631	0.289065	0.289065	0.289065	0.289065
q8635	0.000000	0.000000	0.000000	0.000000
q8637	0.000000	0.000000	0.000000	0.000000
q8643	0.000000	0.000000	0.000000	0.000000
q8645	0.000000	0.000000	0.000000	0.000000
q8646	0.000000	0.000000	0.000000	0.000000
q8647	0.000000	0.000000	0.000000	0.000000
q8649	0.356207	0.356207	0.356207	0.356207
q8650	0.000000	0.000000	0.000000	0.000000
q8655	0.000000	0.000000	0.000000	0.000000
q8657	0.000000	0.000000	0.000000	0.000000
q8658	0.000000	0.000000	0.000000	0.000000
q8663	0.000000	0.000000	0.000000	0.000000
q8664	0.000000	0.000000	0.000000	0.000000
q8665	0.000000	0.000000	0.000000	0.000000
q8666	0.430677	0.430677	0.430677	0.430677
q8667	0.000000	0.000000	0.000000	0.000000
q8668	0.000000	0.000000	0.000000	0.000000
q8670	0.000000	0.000000	0.000000	0.000000
q8676	0.000000	0.000000	0.000000	0.000000
q8678	0.000000	0.000000	0.000000	0.000000
q8680	0.000000	0.000000	0.000000	0.000000
q8686	0.000000	0.000000	0.000000	0.000000
q8688	0.000000	0.000000	0.000000	0.000000
q8691	0.000000	0.000000	0.000000	0.000000
q8692	0.000000	0.000000	0.000000	0.000000
q8693	0.000000	0.000000	0.000000	0.000000
q8695	0.000000	0.000000	0.000000	0.000000
q8696	0.000000	0.000000	0.000000	0.000000
q8699	0.000000	0.000000	0.000000	0.000000
q8700	1.000000	1.000000	1.000000	1.000000
q8701	0.386853	0.386853	0.386853	0.386853
q8702	0.333333	0.333333	0.333333	0.333333
q8705	0.630930	0.630930	0.630930	0.630930
q8708	0.000000	0.000000	0.000000	0.000000
q8709	0.000000	0.000000	0.000000	0.000000
q8711	1.000000	1.000000	1.000000	1.000000
q8715	0.000000	0.000000	0.000000	0.000000
q8716	0.000000	0.000000	0.000000	0.000000
q8718	0.630930	0.630930	0.630930	0.630930
q8719	0.000000	0.000000	0.000000	0.000000
q8720	0.386853	0.386853	0.386853	0.386853
q8724	1.000000	1.000000	1.000000	1.000000
q8725	0.000000	0.000000	0.000000	0.000000
q8727	0.000000	0.000000	0.000000	0.000000
q8728	0.000000	0.000000	0.000000	0.000000
q8729	0.315465	0.315465	0.315465	0.315465
q8731	0.630930	0.630930	0.630930	0.630930
q8733	0.000000	0.000000	0.000000	0.000000
q8735	0.000000	0.000000	0.000000	0.000000
q8737	0.000000	0.000000	0.000000	0.000000
q8738	0.000000	0.000000	0.000000	0.000000
q8739	0.000000	0.000000	0.000000	0.000000
q8740	0.356207	0.356207	0.356207	0.356207
q8741	0.000000	0.000000	0.000000	0.000000
q8744	0.000000	0.000000	0.000000	0.000000
q8745	0.000000	0.000000	0.000000	0.000000
q8746	0.333333	0.333333	0.333333	0.333333
q8748	0.630930	0.630930	0.630930	0.630930
q8749	0.000000	0.000000	0.000000	0.000000
q8751	0.430677	0.430677	0.430677	0.430677
q8752	0.000000	0.000000	0.000000	0.000000
q8754	0.000000	0.000000	0.000000	0.000000
q8759	0.000000	0.000000	0.000000	0.000000
q8760	1.000000	1.000000	1.000000	1.000000
q8761	0.000000	0.000000	0.000000	0.000000
q8762	0.000000	0.000000	0.000000	0.000000
q8763	0.000000	0.000000	0.000000	0.000000
