query	reference	astflow	pytrec_eval	ir_measures
q6746	0.000000	0.000000	0.000000	0.000000
q6747	0.000000	0.000000	0.000000	0.000000
q6748	0.000000	0.000000	0.000000	0.000000
q6749	0.000000	0.000000	0.000000	0.000000
q6750	0.630930	0.630930	0.630930	0.630930
q6751	0.000000	0.000000	0.000000	0.000000
q6752	0.000000	0.000000	0.000000	0.000000
q6753	0.000000	0.000000	0.000000	0.000000
q6754	0.000000	0.000000	0.000000	0.000000
q6755	0.000000	0.000000	0.000000	0.000000
q6756	0.000000	0.000000	0.000000	0.000000
q6757	0.356207	0.356207	0.356207	0.356207
q6758	0.000000	0.000000	0.000000	0.000000
q6759	0.000000	0.000000	0.000000	0.000000
q6760	0.000000	0.000000	0.000000	0.000000
q6761	0.000000	0.000000	0.000000	0.000000
q6762	0.000000	0.000000	0.000000	0.000000
q6763	0.000000	0.000000	0.000000	0.000000
q6764	0.000000	0.000000	0.000000	0.000000
q6765	0.000000	0.000000	0.000000	0.000000
q6766	0.000000	0.000000	0.000000	0.000000
q6767	0.000000	0.000000	0.000000	0.000000
q6768	0.000000	0.000000	0.000000	0.000000
q6769	0.000000	0.000000	0.000000	0.000000
q6770	0.000000	0.000000	0.000000	0.000000
q6771	0.000000	0.000000	0.000000	0.000000
q6772	0.000000	0.000000	0.000000	0.000000
q6773	0.000000	0.000000	0.000000	0.000000
q6774	0.000000	0.000000	0.000000	0.000000
q6775	0.000000	0.000000	0.000000	0.000000
q6776	0.000000	0.000000	0.000000	0.000000
q6777	0.000000	0.000000	0.000000	0.000000
q6778	0.000000	0.000000	0.000000	0.000000
q6779	0.000000	0.000000	0.000000	0.000000
q6780	0.000000	0.000000	0.000000	0.000000
q6781	0.000000	0.000000	0.000000	0.000000
q6782	0.000000	0.000000	0.000000	0.000000
q6783	0.000000	0.000000	0.000000	0.000000
q6784	0.000000	0.000000	0.000000	0.000000
q6785	0.000000	0.000000	0.000000	0.000000
q6786	0.000000	0.000000	0.000000	0.000000
q6787	0.000000	0.000000	0.000000	0.000000
q6788	0.000000	0.000000	0.000000	0.000000
q6789	0.000000	0.000000	0.000000	0.000000
q6790	0.000000	0.000000	0.000000	0.000000
q6791	0.000000	0.000000	0.000000	0.000000
q6792	0.000000	0.000000	0.000000	0.000000
q6793	1.000000	1.000000	1.000000	1.000000
q6794	0.000000	0.000000	0.000000	0.000000
q6795	0.000000	0.000000	0.000000	0.000000
q6796	0.000000	0.000000	0.000000	0.000000
q6797	0.000000	0.000000	0.000000	0.000000
q6798	0.000000	0.000000	0.000000	0.000000
q6799	0.000000	0.000000	0.000000	0.000000
q6800	0.000000	0.000000	0.000000	0.000000
q6801	0.000000	0.000000	0.000000	0.000000
q6802	0.000000	0.000000	0.000000	0.000000
q6803	0.000000	0.000000	0.000000	0.000000
q6804	0.000000	0.000000	0.000000	0.000000
q6805	0.500000	0.500000	0.500000	0.500000
q6806	0.000000	0.000000	0.000000	0.000000
q6807	0.000000	0.000000	0.000000	0.000000
q6808	0.000000	0.000000	0.000000	0.000000
q6809	0.000000	0.000000	0.000000	0.000000
q6810	0.000000	0.000000	0.000000	0.000000
q6811	0.000000	0.000000	0.000000	0.000000
q6812	0.000000	0.000000	0.000000	0.000000
q6813	0.000000	0.000000	0.000000	0.000000
q6814	1.000000	1.000000	1.000000	1.000000
q6815	1.000000	1.000000	1.000000	1.000000
q6816	0.000000	0.000000	0.000000	0.000000
q6817	0.000000	0.000000	0.000000	0.000000
q6818	0.000000	0.000000	0.000000	0.000000
q6819	0.000000	0.000000	0.000000	0.000000
q6820	0.000000	0.000000	0.000000	0.000000
q6821	0.000000	0.000000	0.000000	0.000000
q6822	0.000000	0.000000	0.000000	0.000000
q6823	0.000000	0.000000	0.000000	0.000000
q6824	0.000000	0.000000	0.000000	0.000000
q6825	0.000000	0.000000	0.000000	0.000000
q6826	0.000000	0.000000	0.000000	0.000000
q6827	0.000000	0.000000	0.000000	0.000000
q6828	0.000000	0.000000	0.000000	0.000000
q6829	0.000000	0.000000	0.000000	0.000000
q6830	0.630930	0.630930	0.630930	0.630930
q6831	0.000000	0.000000	0.000000	0.000000
q6832	0.000000	0.000000	0.000000	0.000000
q6833	0.000000	0.000000	0.000000	0.000000
q6834	0.000000	0.000000	0.000000	0.000000
q6835	0.000000	0.000000	0.000000	0.000000
q6836	0.000000	0.000000	0.000000	0.000000
q6837	0.000000	0.000000	0.000000	0.000000
q6838	0.000000	0.000000	0.000000	0.000000
q6839	0.000000	0.000000	0.000000	0.000000
q6840	0.000000	0.000000	0.000000	0.000000
q6841	0.000000	0.000000	0.000000	0.000000
q6842	0.000000	0.000000	0.000000	0.000000
q6843	0.000000	0.000000	0.000000	0.000000
q6844	0.000000	0.000000	0.000000	0.000000
q6845	0.000000	0.000000	0.000000	0.000000
q6846	0.000000	0.000000	0.000000	0.000000
q6847	0.000000	0.000000	0.000000	0.000000
q6848	0.000000	0.000000	0.000000	0.000000
q6849	0.000000	0.000000	0.000000	0.000000
q6850	0.315465	0.315465	0.315465	0.315465
q6851	0.000000	0.000000	0.000000	0.000000
q6852	0.000000	0.000000	0.000000	0.000000
q6853	0.000000	0.000000	0.000000	0.000000
q6854	0.000000	0.000000	0.000000	0.000000
q6855	0.000000	0.000000	0.000000	0.000000
q6856	0.000000	0.000000	0.000000	0.000000
q6857	0.000000	0.000000	0.000000	0.000000
q6858	0.000000	0.000000	0.000000	0.000000
q6859	0.000000	0.000000	0.000000	0.000000
q6860	0.000000	0.000000	0.000000	0.000000
q6861	0.000000	0.000000	0.000000	0.000000
q6862	0.630930	0.630930	0.630930	0.630930
q6863	0.000000	0.000000	0.000000	0.000000
q6864	0.000000	0.000000	0.000000	0.000000
q6865	0.000000	0.000000	0.000000	0.000000
q6866	0.500000	0.500000	0.500000	0.500000
q6867	0.000000	0.000000	0.000000	0.000000
q6868	0.000000	0.000000	0.000000	0.000000
q6869	0.000000	0.000000	0.000000	0.000000
q6870	0.000000	0.000000	0.000000	0.000000
q6871	0.000000	0.000000	0.000000	0.000000
q6872	0.000000	0.000000	0.000000	0.000000
q6873	0.000000	0.000000	0.000000	0.000000
q6874	0.000000	0.000000	0.000000	0.000000
q6875	0.000000	0.000000	0.000000	0.000000
q6876	0.430677	0.430677	0.430677	0.430677
q6877	0.000000	0.000000	0.000000	0.000000
q6878	0.000000	0.000000	0.000000	0.000000
q6879	0.000000	0.000000	0.000000	0.000000
q6880	0.000000	0.000000	0.000000	0.000000
q6881	0.000000	0.000000	0.000000	0.000000
q6882	0.000000	0.000000	0.000000	0.000000
q6883	0.630930	0.630930	0.630930	0.630930
q6884	0.000000	0.000000	0.000000	0.000000
q6885	0.630930	0.630930	0.630930	0.630930
q6886	0.000000	0.000000	0.000000	0.000000
q6887	0.000000	0.000000	0.000000	0.000000
q6888	0.000000	0.000000	0.000000	0.000000
q6889	0.333333	0.333333	0.333333	0.333333
q6890	0.386853	0.386853	0.386853	0.386853
q6891	0.000000	0.000000	0.000000	0.000000
q6892	0.000000	0.000000	0.000000	0.000000
q6893	0.000000	0.000000	0.000000	0.000000
q6894	0.000000	0.000000	0.000000	0.000000
q6895	0.000000	0.000000	0.000000	0.000000
q6896	0.289065	0.289065	0.289065	0.289065
q6897	0.000000	0.000000	0.000000	0.000000
q6898	0.000000	0.000000	0.000000	0.000000
q6899	1.000000	1.000000	1.000000	1.000000
q6900	0.000000	0.000000	0.000000	0.000000
q6901	0.000000	0.000000	0.000000	0.000000
q6902	0.000000	0.000000	0.000000	0.000000
q6903	0.430677	0.430677	0.430677	0.430677
q6904	0.000000	0.000000	0.000000	0.000000
q6905	0.500000	0.500000	0.500000	0.500000
q6906	0.000000	0.000000	0.000000	0.000000
q6907	0.000000	0.000000	0.000000	0.000000
q6908	0.000000	0.000000	0.000000	0.000000
q6909	0.000000	0.000000	0.000000	0.000000
q6910	0.000000	0.000000	0.000000	0.000000
q6911	0.000000	0.000000	0.000000	0.000000
q6912	0.000000	0.000000	0.000000	0.000000
q6913	0.000000	0.000000	0.000000	0.000000
q6914	0.000000	0.000000	0.000000	0.000000
q6915	0.000000	0.000000	0.000000	0.000000
q6916	0.000000	0.000000	0.000000	0.000000
q6917	0.000000	0.000000	0.000000	0.000000
q6918	0.000000	0.000000	0.000000	0.000000
q6919	0.000000	0.000000	0.000000	0.000000
q6920	0.000000	0.000000	0.000000	0.000000
q6921	0.000000	0.000000	0.000000	0.000000
q6922	0.000000	0.000000	0.000000	0.000000
q6923	0.000000	0.000000	0.000000	0.000000
q6924	0.000000	0.000000	0.000000	0.000000
q6925	0.000000	0.000000	0.000000	0.000000
q6926	0.000000	0.000000	0.000000	0.000000
q6927	0.000000	0.000000	0.000000	0.000000
q6928	0.000000	0.000000	0.000000	0.000000
q6929	0.000000	0.000000	0.000000	0.000000
q6930	0.000000	0.000000	0.000000	0.000000
q6931	0.000000	0.000000	0.000000	0.000000
q6932	0.000000	0.000000	0.000000	0.000000
q6933	1.000000	1.000000	1.000000	1.000000
q6934	0.000000	0.000000	0.000000	0.000000
q6935	0.000000	0.000000	0.000000	0.000000
q6936	0.000000	0.000000	0.000000	0.000000
q6937	0.000000	0.000000	0.000000	0.000000
q6938	0.000000	0.000000	0.000000	0.000000
q6939	0.000000	0.000000	0.000000	0.000000
q6940	0.000000	0.000000	0.000000	0.000000
q6941	0.000000	0.000000	0.000000	0.000000
q6942	0.000000	0.000000	0.000000	0.000000
q6943	0.000000	0.000000	0.000000	0.000000
q6944	1.000000	1.000000	1.000000	1.000000
q6945	0.289065	0.289065	0.289065	0.289065
q6946	0.000000	0.000000	0.000000	0.000000
q6947	0.000000	0.000000	0.000000	0.000000
q6948	0.000000	0.000000	0.000000	0.000000
q6949	0.000000	0.000000	0.000000	0.000000
q6950	0.000000	0.000000	0.000000	0.000000
q6951	0.000000	0.000000	0.000000	0.000000
q6952	0.000000	0.000000	0.000000	0.000000
q6953	0.000000	0.000000	0.000000	0.000000
q6954	0.000000	0.000000	0.000000	0.000000
q6955	0.000000	0.000000	0.000000	0.000000
q6956	0.000000	0.000000	0.000000	0.000000
q6957	0.000000	0.000000	0.000000	0.000000
q6958	0.000000	0.000000	0.000000	0.000000
q6959	0.000000	0.000000	0.000000	0.000000
q6960	1.000000	1.000000	1.000000	1.000000
q6961	0.000000	0.000000	0.000000	0.000000
q6962	0.000000	0.000000	0.000000	0.000000
q6963	0.000000	0.000000	0.000000	0.000000
q6964	0.000000	0.000000	0.000000	0.000000
q6965	0.000000	0.000000	0.000000	0.000000
q6966	0.000000	0.000000	0.000000	0.000000
q6967	0.000000	0.000000	0.000000	0.000000
q6968	0.630930	0.630930	0.630930	0.630930
q6969	0.000000	0.000000	0.000000	0.000000
q6970	0.000000	0.000000	0.000000	0.000000
q6971	0.000000	0.000000	0.000000	0.000000
q6972	0.000000	0.000000	0.000000	0.000000
q6973	0.000000	0.000000	0.000000	0.000000
q6974	0.000000	0.000000	0.000000	0.000000
q6975	0.000000	0.000000	0.000000	0.000000
q6976	0.000000	0.000000	0.000000	0.000000
q6977	0.000000	0.000000	0.000000	0.000000
q6978	1.000000	1.000000	1.000000	1.000000
q6979	0.000000	0.000000	0.000000	0.000000
q6980	0.000000	0.000000	0.000000	0.000000
q6981	0.000000	0.000000	0.000000	0.000000
q6982	0.000000	0.000000	0.000000	0.000000
q6983	0.000000	0.000000	0.000000	0.000000
q6984	0.000000	0.000000	0.000000	0.000000
q6985	0.000000	0.000000	0.000000	0.000000
q6986	0.000000	0.000000	0.000000	0.000000
q6987	0.000000	0.000000	0.000000	0.000000
q6988	0.000000	0.000000	0.000000	0.000000
q6989	0.000000	0.000000	0.000000	0.000000
q6990	0.000000	0.000000	0.000000	0.000000
q6991	1.000000	1.000000	1.000000	1.000000
q6992	0.000000	0.000000	0.000000	0.000000
q6993	0.000000	0.000000	0.000000	0.000000
q6994	0.500000	0.500000	0.500000	0.500000
q6995	0.000000	0.000000	0.000000	0.000000
q6996	0.000000	0.000000	0.000000	0.000000
q6997	0.000000	0.000000	0.000000	0.000000
q6998	0.000000	0.000000	0.000000	0.000000
q6999	0.000000	0.000000	0.000000	0.000000
q7000	0.000000	0.000000	0.000000	0.000000
q7001	0.000000	0.000000	0.000000	0.000000
q7002	0.000000	0.000000	0.000000	0.000000
q7003	0.000000	0.000000	0.000000	0.000000
q7004	0.000000	0.000000	0.000000	0.000000
q7005	0.000000	0.000000	0.000000	0.000000
q7006	0.000000	0.000000	0.000000	0.000000
q7007	0.000000	0.000000	0.000000	0.000000
q7008	0.000000	0.000000	0.000000	0.000000
q7009	0.000000	0.000000	0.000000	0.000000
q7010	0.000000	0.000000	0.000000	0.000000
q7011	0.000000	0.000000	0.000000	0.000000
q7012	0.000000	0.000000	0.000000	0.000000
q7013	0.000000	0.000000	0.000000	0.000000
q7014	0.000000	0.000000	0.000000	0.000000
q7015	0.000000	0.000000	0.000000	0.000000
q7016	0.000000	0.000000	0.000000	0.000000
q7017	1.000000	1.000000	1.000000	1.000000
q7018	0.000000	0.000000	0.000000	0.000000
q7019	0.000000	0.000000	0.000000	0.000000
q7020	0.000000	0.000000	0.000000	0.000000
q7021	0.000000	0.000000	0.000000	0.000000
q7022	0.000000	0.000000	0.000000	0.000000
q7023	0.000000	0.000000	0.000000	0.000000
q7024	0.000000	0.000000	0.000000	0.000000
q7025	0.000000	0.000000	0.000000	0.000000
q7026	0.000000	0.000000	0.000000	0.000000
q7027	0.000000	0.000000	0.000000	0.000000
q7028	0.000000	0.000000	0.000000	0.000000
q7029	0.000000	0.000000	0.000000	0.000000
q7030	0.000000	0.000000	0.000000	0.000000
q7031	0.000000	0.000000	0.000000	0.000000
q7032	0.000000	0.000000	0.000000	0.000000
q7033	0.000000	0.000000	0.000000	0.000000
q7034	0.000000	0.000000	0.000000	0.000000
q7035	0.000000	0.000000	0.000000	0.000000
q7036	0.000000	0.000000	0.000000	0.000000
q7037	0.000000	0.000000	0.000000	0.000000
q7038	0.000000	0.000000	0.000000	0.000000
q7039	0.000000	0.000000	0.000000	0.000000
q7040	0.000000	0.000000	0.000000	0.000000
q7041	0.000000	0.000000	0.000000	0.000000
q7042	0.000000	0.000000	0.000000	0.000000
q7043	1.000000	1.000000	1.000000	1.000000
q7044	0.000000	0.000000	0.000000	0.000000
q7045	0.000000	0.000000	0.000000	0.000000
q7046	0.500000	0.500000	0.500000	0.500000
q7047	0.000000	0.000000	0.000000	0.000000
q7048	0.000000	0.000000	0.000000	0.000000
q7049	0.000000	0.000000	0.000000	0.000000
q7050	0.000000	0.000000	0.000000	0.000000
q7051	0.430677	0.430677	0.430677	0.430677
q7052	0.000000	0.000000	0.000000	0.000000
q7053	0.000000	0.000000	0.000000	0.000000
q7054	0.430677	0.430677	0.430677	0.430677
q7055	0.000000	0.000000	0.000000	0.000000
q7056	1.000000	1.000000	1.000000	1.000000
q7057	0.000000	0.000000	0.000000	0.000000
q7058	0.000000	0.000000	0.000000	0.000000
q7059	0.000000	0.000000	0.000000	0.000000
q7060	0.000000	0.000000	0.000000	0.000000
q7061	0.430677	0.430677	0.430677	0.430677
q7062	0.000000	0.000000	0.000000	0.000000
q7063	0.000000	0.000000	0.000000	0.000000
q7064	0.386853	0.386853	0.386853	0.386853
q7065	0.000000	0.000000	0.000000	0.000000
q7066	0.000000	0.000000	0.000000	0.000000
q7067	0.333333	0.333333	0.333333	0.333333
q7068	0.000000	0.000000	0.000000	0.000000
q7069	0.386853	0.386853	0.386853	0.386853
q7070	0.000000	0.000000	0.000000	0.000000
q7071	0.000000	0.000000	0.000000	0.000000
q7072	0.000000	0.000000	0.000000	0.000000
q7073	0.000000	0.000000	0.000000	0.000000
q7074	0.000000	0.000000	0.000000	0.000000
q7075	0.000000	0.000000	0.000000	0.000000
q7076	0.000000	0.000000	0.000000	0.000000
q7077	0.000000	0.000000	0.000000	0.000000
q7078	0.000000	0.000000	0.000000	0.000000
q7079	0.000000	0.000000	0.000000	0.000000
q7080	0.000000	0.000000	0.000000	0.000000
q7081	0.630930	0.630930	0.630930	0.630930
q7082	0.000000	0.000000	0.000000	0.000000
q7083	0.000000	0.000000	0.000000	0.000000
q7084	0.333333	0.333333	0.333333	0.333333
q7085	0.000000	0.000000	0.000000	0.000000
q7086	0.000000	0.000000	0.000000	0.000000
q7087	0.000000	0.000000	0.000000	0.000000
q7088	0.500000	0.500000	0.500000	0.500000
q7089	0.000000	0.000000	0.000000	0.000000
q7090	0.000000	0.000000	0.000000	0.000000
q7091	0.000000	0.000000	0.000000	0.000000
q7092	0.000000	0.000000	0.000000	0.000000
q7093	0.000000	0.000000	0.000000	0.000000
q7094	0.000000	0.000000	0.000000	0.000000
q7095	0.000000	0.000000	0.000000	0.000000
q7096	0.000000	0.000000	0.000000	0.000000
q7097	0.000000	0.000000	0.000000	0.000000
q7098	0.000000	0.000000	0.000000	0.000000
q7099	0.000000	0.000000	0.000000	0.000000
q7100	0.000000	0.000000	0.000000	0.000000
q7101	0.000000	0.000000	0.000000	0.000000
q7102	0.000000	0.000000	0.000000	0.000000
q7103	0.000000	0.000000	0.000000	0.000000
q7104	0.000000	0.000000	0.000000	0.000000
q7105	0.000000	0.000000	0.000000	0.000000
q7106	0.000000	0.000000	0.000000	0.000000
q7107	0.000000	0.000000	0.000000	0.000000
q7108	0.000000	0.000000	0.000000	0.000000
q7109	0.000000	0.000000	0.000000	0.000000
q7110	0.000000	0.000000	0.000000	0.000000
q7111	0.000000	0.000000	0.000000	0.000000
q7112	0.000000	0.000000	0.000000	0.000000
q7113	0.000000	0.000000	0.000000	0.000000
q7114	0.000000	0.000000	0.000000	0.000000
q7115	0.000000	0.000000	0.000000	0.000000
q7116	0.000000	0.000000	0.000000	0.000000
q7117	0.000000	0.000000	0.000000	0.000000
q7118	0.000000	0.000000	0.000000	0.000000
q7119	0.000000	0.000000	0.000000	0.000000
q7120	0.000000	0.000000	0.000000	0.000000
q7121	0.000000	0.000000	0.000000	0.000000
q7122	0.000000	0.000000	0.000000	0.000000
q7123	0.000000	0.000000	0.000000	0.000000
q7124	0.000000	0.000000	0.000000	0.000000
q7125	1.000000	1.000000	1.000000	1.000000
q7126	1.000000	1.000000	1.000000	1.000000
q7127	0.315465	0.315465	0.315465	0.315465
q7128	0.000000	0.000000	0.000000	0.000000
q7129	0.000000	0.000000	0.000000	0.000000
q7130	0.000000	0.000000	0.000000	0.000000
q7131	0.000000	0.000000	0.000000	0.000000
q7132	0.000000	0.000000	0.000000	0.000000
q7133	1.000000	1.000000	1.000000	1.000000
q7134	0.630930	0.630930	0.630930	0.630930
q7135	0.000000	0.000000	0.000000	0.000000
q7136	0.000000	0.000000	0.000000	0.000000
q7137	0.000000	0.000000	0.000000	0.000000
q7138	0.000000	0.000000	0.000000	0.000000
q7139	0.356207	0.356207	0.356207	0.356207
q7140	0.500000	0.500000	0.500000	0.500000
q7141	0.000000	0.000000	0.000000	0.000000
q7142	0.000000	0.000000	0.000000	0.000000
q7143	0.000000	0.000000	0.000000	0.000000
q7144	1.000000	1.000000	1.000000	1.000000
q7145	0.000000	0.000000	0.000000	0.000000
q7146	0.000000	0.000000	0.000000	0.000000
q7147	0.000000	0.000000	0.000000	0.000000
q7148	0.333333	0.333333	0.333333	0.333333
q7149	0.000000	0.000000	0.000000	0.000000
q7150	0.000000	0.000000	0.000000	0.000000
q7151	0.000000	0.000000	0.000000	0.000000
q7152	0.000000	0.000000	0.000000	0.000000
q7153	0.000000	0.000000	0.000000	0.000000
q7154	0.000000	0.000000	0.000000	0.000000
q7155	0.500000	0.500000	0.500000	0.500000
q7156	0.000000	0.000000	0.000000	0.000000
q7157	0.000000	0.000000	0.000000	0.000000
q7158	0.000000	0.000000	0.000000	0.000000
q7159	0.000000	0.000000	0.000000	0.000000
q7160	0.000000	0.000000	0.000000	0.000000
q7161	0.000000	0.000000	0.000000	0.000000
q7162	0.301030	0.301030	0.301030	0.301030
q7163	0.000000	0.000000	0.000000	0.000000
q7164	0.000000	0.000000	0.000000	0.000000
q7165	0.000000	0.000000	0.000000	0.000000
q7166	0.000000	0.000000	0.000000	0.000000
q7167	0.000000	0.000000	0.000000	0.000000
q7168	0.000000	0.000000	0.000000	0.000000
q7169	1.000000	1.000000	1.000000	1.000000
q7170	0.289065	0.289065	0.289065	0.289065
q7171	0.000000	0.000000	0.000000	0.000000
q7172	0.000000	0.000000	0.000000	0.000000
q7173	0.000000	0.000000	0.000000	0.000000
q7174	0.000000	0.000000	0.000000	0.000000
q7175	0.000000	0.000000	0.000000	0.000000
q7176	0.000000	0.000000	0.000000	0.000000
q7177	0.000000	0.000000	0.000000	0.000000
q7178	0.333333	0.333333	0.333333	0.333333
q7179	0.000000	0.000000	0.000000	0.000000
q7180	0.000000	0.000000	0.000000	0.000000
q7181	0.000000	0.000000	0.000000	0.000000
q7182	0.315465	0.315465	0.315465	0.315465
q7183	0.000000	0.000000	0.000000	0.000000
q7184	0.000000	0.000000	0.000000	0.000000
q7185	0.500000	0.500000	0.500000	0.500000
q7186	0.000000	0.000000	0.000000	0.000000
q7187	0.000000	0.000000	0.000000	0.000000
q7188	0.000000	0.000000	0.000000	0.000000
q7189	0.000000	0.000000	0.000000	0.000000
q7190	0.000000	0.000000	0.000000	0.000000
q7191	0.000000	0.000000	0.000000	0.000000
q7192	0.630930	0.630930	0.630930	0.630930
q7193	0.000000	0.000000	0.000000	0.000000
q7194	0.000000	0.000000	0.000000	0.000000
q7195	1.000000	1.000000	1.000000	1.000000
q7196	0.000000	0.000000	0.000000	0.000000
q7197	0.000000	0.000000	0.000000	0.000000
q7198	0.000000	0.000000	0.000000	0.000000
q7199	1.000000	1.000000	1.000000	1.000000
q7200	0.000000	0.000000	0.000000	0.000000
q7201	0.000000	0.000000	0.000000	0.000000
q7202	1.000000	1.000000	1.000000	1.000000
q7203	0.000000	0.000000	0.000000	0.000000
q7204	0.000000	0.000000	0.000000	0.000000
q7205	0.000000	0.000000	0.000000	0.000000
q7206	0.000000	0.000000	0.000000	0.000000
q7207	0.000000	0.000000	0.000000	0.000000
q7208	0.000000	0.000000	0.000000	0.000000
q7209	0.000000	0.000000	0.000000	0.000000
q7210	0.000000	0.000000	0.000000	0.000000
q7211	0.000000	0.000000	0.000000	0.000000
q7212	0.356207	0.356207	0.356207	0.356207
q7213	0.000000	0.000000	0.000000	0.000000
q7214	0.000000	0.000000	0.000000	0.000000
q7215	0.000000	0.000000	0.000000	0.000000
q7216	0.000000	0.000000	0.000000	0.000000
q7217	0.000000	0.000000	0.000000	0.000000
q7218	0.000000	0.000000	0.000000	0.000000
q7219	0.000000	0.000000	0.000000	0.000000
q7220	0.000000	0.000000	0.000000	0.000000
q7221	0.000000	0.000000	0.000000	0.000000
q7222	0.000000	0.000000	0.000000	0.000000
q7223	0.000000	0.000000	0.000000	0.000000
q7224	0.000000	0.000000	0.000000	0.000000
q7225	0.289065	0.289065	0.289065	0.289065
q7226	0.000000	0.000000	0.000000	0.000000
q7227	0.000000	0.000000	0.000000	0.000000
q7228	0.000000	0.000000	0.000000	0.000000
q7229	0.000000	0.000000	0.000000	0.000000
q7230	0.000000	0.000000	0.000000	0.000000
q7231	0.000000	0.000000	0.000000	0.000000
q7232	0.000000	0.000000	0.000000	0.000000
q7233	0.500000	0.500000	0.500000	0.500000
q7234	0.000000	0.000000	0.000000	0.000000
q7235	0.000000	0.000000	0.000000	0.000000
q7236	0.000000	0.000000	0.000000	0.000000
q7237	0.000000	0.000000	0.000000	0.000000
q7238	0.000000	0.000000	0.000000	0.000000
q7239	0.000000	0.000000	0.000000	0.000000
q7240	0.000000	0.000000	0.000000	0.000000
q7241	0.000000	0.000000	0.000000	0.000000
q7242	0.000000	0.000000	0.000000	0.000000
q7243	0.000000	0.000000	0.000000	0.000000
q7244	0.430677	0.430677	0.430677	0.430677
q7245	0.000000	0.000000	0.000000	0.000000
q7246	0.000000	0.000000	0.000000	0.000000
q7247	0.000000	0.000000	0.000000	0.000000
q7248	0.000000	0.000000	0.000000	0.000000
q7249	0.000000	0.000000	0.000000	0.000000
q7250	0.000000	0.000000	0.000000	0.000000
q7251	0.000000	0.000000	0.000000	0.000000
q7252	0.315465	0.315465	0.315465	0.315465
q7253	0.000000	0.000000	0.000000	0.000000
q7254	1.000000	1.000000	1.000000	1.000000
q7255	0.000000	0.000000	0.000000	0.000000
q7256	0.000000	0.000000	0.000000	0.000000
q7257	0.000000	0.000000	0.000000	0.000000
q7258	0.289065	0.289065	0.289065	0.289065
q7259	0.000000	0.000000	0.000000	0.000000
q7260	0.000000	0.000000	0.000000	0.000000
q7261	0.000000	0.000000	0.000000	0.000000
q7262	0.000000	0.000000	0.000000	0.000000
q7263	0.000000	0.000000	0.000000	0.000000
q7264	0.000000	0.000000	0.000000	0.000000
q7265	0.000000	0.000000	0.000000	0.000000
q7266	0.000000	0.000000	0.000000	0.000000
q7267	0.000000	0.000000	0.000000	0.000000
q7268	0.000000	0.000000	0.000000	0.000000
q7269	0.000000	0.000000	0.000000	0.000000
q7270	0.356207	0.356207	0.356207	0.356207
q7271	1.000000	1.000000	1.000000	1.000000
q7272	0.000000	0.000000	0.000000	0.000000
q7273	0.630930	0.630930	0.630930	0.630930
q7274	0.000000	0.000000	0.000000	0.000000
q7275	0.000000	0.000000	0.000000	0.000000
q7276	0.000000	0.000000	0.000000	0.000000
q7277	0.000000	0.000000	0.000000	0.000000
q7278	0.000000	0.000000	0.000000	0.000000
q7279	0.000000	0.000000	0.000000	0.000000
q7280	0.000000	0.000000	0.000000	0.000000
q7281	0.000000	0.000000	0.000000	0.000000
q7282	0.000000	0.000000	0.000000	0.000000
q7283	0.000000	0.000000	0.000000	0.000000
q7284	0.000000	0.000000	0.000000	0.000000
q7285	0.000000	0.000000	0.000000	0.000000
q7286	0.000000	0.000000	0.000000	0.000000
q7287	0.000000	0.000000	0.000000	0.000000
q7288	0.000000	0.000000	0.000000	0.000000
q7289	0.000000	0.000000	0.000000	0.000000
q7290	0.000000	0.000000	0.000000	0.000000
q7291	0.000000	0.000000	0.000000	0.000000
q7292	0.000000	0.000000	0.000000	0.000000
q7293	0.000000	0.000000	0.000000	0.000000
q7294	0.630930	0.630930	0.630930	0.630930
q7295	0.000000	0.000000	0.000000	0.000000
q7296	0.000000	0.000000	0.000000	0.000000
q7297	0.000000	0.000000	0.000000	0.000000
q7298	0.000000	0.000000	0.000000	0.000000
q7299	0.000000	0.000000	0.000000	0.000000
q7300	0.000000	0.000000	0.000000	0.000000
q7301	0.000000	0.000000	0.000000	0.000000
q7302	0.000000	0.000000	0.000000	0.000000
q7303	0.000000	0.000000	0.000000	0.000000
q7304	0.430677	0.430677	0.430677	0.430677
q7305	0.000000	0.000000	0.000000	0.000000
q7306	0.000000	0.000000	0.000000	0.000000
q7307	0.000000	0.000000	0.000000	0.000000
q7308	0.430677	0.430677	0.430677	0.430677
q7309	0.000000	0.000000	0.000000	0.000000
q7310	0.000000	0.000000	0.000000	0.000000
q7311	0.000000	0.000000	0.000000	0.000000
q7312	0.000000	0.000000	0.000000	0.000000
q7313	0.000000	0.000000	0.000000	0.000000
q7314	0.000000	0.000000	0.000000	0.000000
q7315	0.000000	0.000000	0.000000	0.000000
q7316	0.000000	0.000000	0.000000	0.000000
q7317	0.000000	0.000000	0.000000	0.000000
q7318	0.000000	0.000000	0.000000	0.000000
q7319	0.000000	0.000000	0.000000	0.000000
q7320	0.000000	0.000000	0.000000	0.000000
q7321	0.000000	0.000000	0.000000	0.000000
q7322	0.000000	0.000000	0.000000	0.000000
q7323	0.000000	0.000000	0.000000	0.000000
q7324	0.000000	0.000000	0.000000	0.000000
q7325	0.000000	0.000000	0.000000	0.000000
q7326	0.500000	0.500000	0.500000	0.500000
q7327	0.000000	0.000000	0.000000	0.000000
